id,Class_1,Class_2,Class_3,Class_4
100000,0.25,0.25,0.25,0.25
100001,0.25,0.25,0.25,0.25
100002,0.25,0.25,0.25,0.25
100003,0.25,0.25,0.25,0.25
100004,0.25,0.25,0.25,0.25
100005,0.25,0.25,0.25,0.25
100006,0.25,0.25,0.25,0.25
100007,0.25,0.25,0.25,0.25
100008,0.25,0.25,0.25,0.25
100009,0.25,0.25,0.25,0.25
100010,0.25,0.25,0.25,0.25
100011,0.25,0.25,0.25,0.25
100012,0.25,0.25,0.25,0.25
100013,0.25,0.25,0.25,0.25
100014,0.25,0.25,0.25,0.25
100015,0.25,0.25,0.25,0.25
100016,0.25,0.25,0.25,0.25
100017,0.25,0.25,0.25,0.25
100018,0.25,0.25,0.25,0.25
100019,0.25,0.25,0.25,0.25
100020,0.25,0.25,0.25,0.25
100021,0.25,0.25,0.25,0.25
100022,0.25,0.25,0.25,0.25
100023,0.25,0.25,0.25,0.25
100024,0.25,0.25,0.25,0.25
100025,0.25,0.25,0.25,0.25
100026,0.25,0.25,0.25,0.25
100027,0.25,0.25,0.25,0.25
100028,0.25,0.25,0.25,0.25
100029,0.25,0.25,0.25,0.25
100030,0.25,0.25,0.25,0.25
100031,0.25,0.25,0.25,0.25
100032,0.25,0.25,0.25,0.25
100033,0.25,0.25,0.25,0.25
100034,0.25,0.25,0.25,0.25
100035,0.25,0.25,0.25,0.25
100036,0.25,0.25,0.25,0.25
100037,0.25,0.25,0.25,0.25
100038,0.25,0.25,0.25,0.25
100039,0.25,0.25,0.25,0.25
100040,0.25,0.25,0.25,0.25
100041,0.25,0.25,0.25,0.25
100042,0.25,0.25,0.25,0.25
100043,0.25,0.25,0.25,0.25
100044,0.25,0.25,0.25,0.25
100045,0.25,0.25,0.25,0.25
100046,0.25,0.25,0.25,0.25
100047,0.25,0.25,0.25,0.25
100048,0.25,0.25,0.25,0.25
100049,0.25,0.25,0.25,0.25
100050,0.25,0.25,0.25,0.25
100051,0.25,0.25,0.25,0.25
100052,0.25,0.25,0.25,0.25
100053,0.25,0.25,0.25,0.25
100054,0.25,0.25,0.25,0.25
100055,0.25,0.25,0.25,0.25
100056,0.25,0.25,0.25,0.25
100057,0.25,0.25,0.25,0.25
100058,0.25,0.25,0.25,0.25
100059,0.25,0.25,0.25,0.25
100060,0.25,0.25,0.25,0.25
100061,0.25,0.25,0.25,0.25
100062,0.25,0.25,0.25,0.25
100063,0.25,0.25,0.25,0.25
100064,0.25,0.25,0.25,0.25
100065,0.25,0.25,0.25,0.25
100066,0.25,0.25,0.25,0.25
100067,0.25,0.25,0.25,0.25
100068,0.25,0.25,0.25,0.25
100069,0.25,0.25,0.25,0.25
100070,0.25,0.25,0.25,0.25
100071,0.25,0.25,0.25,0.25
100072,0.25,0.25,0.25,0.25
100073,0.25,0.25,0.25,0.25
100074,0.25,0.25,0.25,0.25
100075,0.25,0.25,0.25,0.25
100076,0.25,0.25,0.25,0.25
100077,0.25,0.25,0.25,0.25
100078,0.25,0.25,0.25,0.25
100079,0.25,0.25,0.25,0.25
100080,0.25,0.25,0.25,0.25
100081,0.25,0.25,0.25,0.25
100082,0.25,0.25,0.25,0.25
100083,0.25,0.25,0.25,0.25
100084,0.25,0.25,0.25,0.25
100085,0.25,0.25,0.25,0.25
100086,0.25,0.25,0.25,0.25
100087,0.25,0.25,0.25,0.25
100088,0.25,0.25,0.25,0.25
100089,0.25,0.25,0.25,0.25
100090,0.25,0.25,0.25,0.25
100091,0.25,0.25,0.25,0.25
100092,0.25,0.25,0.25,0.25
100093,0.25,0.25,0.25,0.25
100094,0.25,0.25,0.25,0.25
100095,0.25,0.25,0.25,0.25
100096,0.25,0.25,0.25,0.25
100097,0.25,0.25,0.25,0.25
100098,0.25,0.25,0.25,0.25
100099,0.25,0.25,0.25,0.25
100100,0.25,0.25,0.25,0.25
100101,0.25,0.25,0.25,0.25
100102,0.25,0.25,0.25,0.25
100103,0.25,0.25,0.25,0.25
100104,0.25,0.25,0.25,0.25
100105,0.25,0.25,0.25,0.25
100106,0.25,0.25,0.25,0.25
100107,0.25,0.25,0.25,0.25
100108,0.25,0.25,0.25,0.25
100109,0.25,0.25,0.25,0.25
100110,0.25,0.25,0.25,0.25
100111,0.25,0.25,0.25,0.25
100112,0.25,0.25,0.25,0.25
100113,0.25,0.25,0.25,0.25
100114,0.25,0.25,0.25,0.25
100115,0.25,0.25,0.25,0.25
100116,0.25,0.25,0.25,0.25
100117,0.25,0.25,0.25,0.25
100118,0.25,0.25,0.25,0.25
100119,0.25,0.25,0.25,0.25
100120,0.25,0.25,0.25,0.25
100121,0.25,0.25,0.25,0.25
100122,0.25,0.25,0.25,0.25
100123,0.25,0.25,0.25,0.25
100124,0.25,0.25,0.25,0.25
100125,0.25,0.25,0.25,0.25
100126,0.25,0.25,0.25,0.25
100127,0.25,0.25,0.25,0.25
100128,0.25,0.25,0.25,0.25
100129,0.25,0.25,0.25,0.25
100130,0.25,0.25,0.25,0.25
100131,0.25,0.25,0.25,0.25
100132,0.25,0.25,0.25,0.25
100133,0.25,0.25,0.25,0.25
100134,0.25,0.25,0.25,0.25
100135,0.25,0.25,0.25,0.25
100136,0.25,0.25,0.25,0.25
100137,0.25,0.25,0.25,0.25
100138,0.25,0.25,0.25,0.25
100139,0.25,0.25,0.25,0.25
100140,0.25,0.25,0.25,0.25
100141,0.25,0.25,0.25,0.25
100142,0.25,0.25,0.25,0.25
100143,0.25,0.25,0.25,0.25
100144,0.25,0.25,0.25,0.25
100145,0.25,0.25,0.25,0.25
100146,0.25,0.25,0.25,0.25
100147,0.25,0.25,0.25,0.25
100148,0.25,0.25,0.25,0.25
100149,0.25,0.25,0.25,0.25
100150,0.25,0.25,0.25,0.25
100151,0.25,0.25,0.25,0.25
100152,0.25,0.25,0.25,0.25
100153,0.25,0.25,0.25,0.25
100154,0.25,0.25,0.25,0.25
100155,0.25,0.25,0.25,0.25
100156,0.25,0.25,0.25,0.25
100157,0.25,0.25,0.25,0.25
100158,0.25,0.25,0.25,0.25
100159,0.25,0.25,0.25,0.25
100160,0.25,0.25,0.25,0.25
100161,0.25,0.25,0.25,0.25
100162,0.25,0.25,0.25,0.25
100163,0.25,0.25,0.25,0.25
100164,0.25,0.25,0.25,0.25
100165,0.25,0.25,0.25,0.25
100166,0.25,0.25,0.25,0.25
100167,0.25,0.25,0.25,0.25
100168,0.25,0.25,0.25,0.25
100169,0.25,0.25,0.25,0.25
100170,0.25,0.25,0.25,0.25
100171,0.25,0.25,0.25,0.25
100172,0.25,0.25,0.25,0.25
100173,0.25,0.25,0.25,0.25
100174,0.25,0.25,0.25,0.25
100175,0.25,0.25,0.25,0.25
100176,0.25,0.25,0.25,0.25
100177,0.25,0.25,0.25,0.25
100178,0.25,0.25,0.25,0.25
100179,0.25,0.25,0.25,0.25
100180,0.25,0.25,0.25,0.25
100181,0.25,0.25,0.25,0.25
100182,0.25,0.25,0.25,0.25
100183,0.25,0.25,0.25,0.25
100184,0.25,0.25,0.25,0.25
100185,0.25,0.25,0.25,0.25
100186,0.25,0.25,0.25,0.25
100187,0.25,0.25,0.25,0.25
100188,0.25,0.25,0.25,0.25
100189,0.25,0.25,0.25,0.25
100190,0.25,0.25,0.25,0.25
100191,0.25,0.25,0.25,0.25
100192,0.25,0.25,0.25,0.25
100193,0.25,0.25,0.25,0.25
100194,0.25,0.25,0.25,0.25
